id,slope,intercept
46411,-1.271992,121.898544
46412,-0.834162,-112.604042
46413,-2.468045,312.008759
46414,1.028111,-313.396942
46415,-1.492898,44.992027
46416,0.801903,19.259420
46417,-0.341607,-3.119958
46418,1.142612,155.723907
46419,0.006184,7.777979
46420,-1.452097,304.160217
46421,-0.233226,26.030060
46422,1.061232,68.567307
46423,0.001385,-4.224578
46424,0.177877,-49.376072
46425,0.100555,-3.204380
46426,-1.466589,110.074532
46427,0.713772,136.068161
46428,1.400254,61.925644
46429,0.721153,-76.136192
46430,-1.804375,84.996506
46431,0.342410,-30.939400
46432,-0.627601,-110.061203
46433,0.619727,-48.897968
46434,-2.052895,-181.903580
46435,-0.248635,159.743942
46436,-0.042996,-29.927481
46437,-1.080263,86.628052
46438,-1.680561,264.242096
46439,0.611367,52.868370
46440,0.286188,288.453583
46441,1.038368,273.497620
46442,-0.139589,40.114826
46443,1.593562,20.284807
46444,1.575280,-19.791935
46445,1.719035,91.225227
46446,-1.900747,-132.790848
46447,-0.506423,-138.747513
46448,-2.548727,-36.110050
46449,0.086997,-3.544683
46450,-2.550575,-168.596146
46451,-0.057346,47.016968
46452,-2.347229,273.291626
46453,-0.025924,49.031879
46454,1.482631,-192.029846
46455,1.636136,53.771667
46456,0.006814,-98.022385
46457,-3.275190,403.007843
46458,-1.422480,145.464020
46459,-1.395123,-147.185654
46460,2.117525,105.796219
46461,-0.030304,-13.953346
46462,1.761971,97.839813
46463,-0.187823,-31.428375
46464,0.208578,-36.116642
46465,-0.712235,-49.671215
46466,-1.640978,-88.992661
46467,3.050301,70.467186
46468,0.003740,-4.671171
46469,0.268912,125.398232
46470,-3.808642,141.141983
46471,0.201322,-28.152836
46472,-0.452583,142.782669
46473,1.007487,-81.275841
46474,-0.350135,-95.496338
46475,-1.176074,17.163696
46476,-0.006842,3.981567
46477,-0.104787,64.284866
46478,1.863010,-126.981064
46479,-2.583447,8.819873
46480,-0.696453,-62.592583
46481,-1.376340,-139.280685
46482,-0.206264,271.807068
46483,-0.021384,-19.583622
46484,-3.273076,-260.828705
46485,0.671601,330.155762
46486,0.322882,31.347506
46487,1.531742,-239.783005
46488,0.310832,32.966702
46489,0.587979,203.988327
46490,1.491121,108.622726
46491,-0.659817,332.426727
46492,1.639049,-322.592773
46493,-1.275491,70.790459
46494,1.529029,-127.375633
46495,0.632362,-214.369385
46496,-1.443987,289.205322
46497,-0.095441,83.856544
46498,0.106124,-69.823196
46499,0.371328,-298.338562
46500,-1.782310,366.747803
46501,1.347291,55.180088
46502,-1.048934,-79.064156
46503,-0.203292,17.640545
46504,-1.306930,161.597260
46505,5.344188,457.695526
46506,-0.989902,-26.749077
46507,0.517717,54.619076
46508,2.698380,332.691406
46509,1.658604,192.891205
46510,-1.978869,-234.029099
46511,-2.906530,100.203072
46512,-0.090589,60.473560
46513,-0.098410,286.246246
46514,0.981251,166.221664
46515,-2.745813,189.290466
46516,-0.708274,-71.814857
46517,-0.556938,55.273857
46518,-3.137646,-159.024246
46519,-0.432574,59.276508
46520,-0.001841,-9.227373
46521,1.459058,155.612442
46522,0.469562,64.116447
46523,-1.156421,-74.976448
46524,-3.679188,196.870682
46525,-0.195464,63.922390
46526,2.479220,-173.081818
46527,-0.343520,257.739777
46528,2.191442,83.016388
46529,-0.014223,1.330211
46530,-3.668121,-240.122910
46531,2.069352,83.665817
46532,0.500086,134.324600
46533,2.306926,80.460068
46534,0.028485,9.137941
46535,-1.207121,-22.060957
46536,0.694870,-16.430252
46537,0.422710,-225.732498
46538,-1.639458,-286.518768
46539,-1.524514,-241.142395
46540,1.630901,281.532806
46541,0.020795,-1.605371
46542,-1.272562,-151.765350
46543,0.486571,246.962204
46544,-0.475572,123.513275
46545,-2.132761,-278.461639
46546,2.548525,42.997879
46547,2.016339,326.721039
46548,-0.169050,-106.293221
46549,-0.673337,6.302732
46550,0.483898,67.798630
46551,3.052931,21.488754
46552,1.775473,9.064199
46553,-5.768542,-260.511230
46554,2.703551,120.564133
46555,0.144100,-167.766495
46556,-0.092215,-21.303587
46557,-1.715869,-78.841324
46558,-1.747358,169.091461
46559,-0.038022,30.952486
46560,0.651358,252.821976
46561,-0.014817,-12.579718
46562,0.837946,-93.309158
46563,-1.670735,40.918655
46564,-1.970257,100.357437
46565,2.602204,-30.155649
46566,2.397076,-163.856308
46567,-1.555391,-184.502975
46568,0.233300,-9.929338
46569,-0.407764,82.362793
46570,-2.728747,-329.186707
46571,0.057397,-211.951691
46572,3.862368,-295.622375
46573,-1.171744,468.926392
46574,1.552077,-118.854828
46575,-0.442862,-268.813477
46576,0.791195,290.702789
46577,3.118299,308.269867
46578,-0.023072,-25.584972
46579,1.826629,-45.580734
46580,2.745511,137.281631
46581,-1.033346,63.122055
46582,1.980400,233.470428
46583,-0.594387,-100.207191
46584,3.283150,44.671116
46585,-4.121524,-9.124584
46586,0.631293,122.245071
46587,0.002547,-2.754421
46588,2.907955,-260.370636
46589,-2.248543,-225.148636
46590,1.405067,225.474411
46591,0.432265,172.296524
46592,-1.000209,199.181351
46593,2.860151,409.723572
46594,2.160325,119.858330
46595,-0.740469,16.690903
46596,1.336066,86.219185
46597,-0.011873,-3.920454
46598,2.248075,-15.725913
46599,-0.007867,-9.418526
46600,-0.933774,-235.616104
46601,-2.429384,-24.906097
46602,1.402005,-95.726219
46603,2.402923,-65.084534
46604,-0.075604,-326.582062
46605,0.434373,-65.415543
46606,1.231228,112.181618
46607,-0.620207,78.722229
46608,0.073640,-17.772163
46609,1.560025,145.096237
46610,1.677555,-203.313446
46611,-1.830301,134.621002
46612,0.000568,-17.052481
46613,0.905170,-83.823395
46614,-0.189237,-20.619789
46615,-0.982714,-34.072403
46616,0.601251,143.487045
46617,-2.798117,288.518829
46618,-0.261106,125.834335
46619,0.026840,-118.518936
46620,-3.034726,-121.198738
46621,-0.330015,365.680664
46622,-1.760068,-235.964615
46623,-0.750773,9.140639
46624,-1.375764,-89.519806
46625,-0.072211,-45.299244
46626,0.545439,-96.598961
46627,0.000934,1.490934
46628,0.030177,-4.018023
46629,-1.464813,84.799286
46630,1.566348,210.002701
46631,-3.765822,129.420135
46632,-0.295765,-53.287586
46633,-0.784430,-53.331123
46634,-2.729918,-340.308563
46635,-0.855521,27.767456
46636,1.823624,-219.279663
46637,-1.277442,-43.840954
46638,3.409568,-475.240875
46639,3.075257,-276.896027
46640,0.697298,-77.327347
46641,-5.088117,75.864883
46642,1.043633,102.516388
46643,3.200419,-174.099670
46644,0.175717,-5.522752
46645,0.024681,-16.238249
46646,-0.011707,112.703201
46647,-1.825672,-41.248760
46648,1.610590,-57.564774
46649,-0.600903,121.843109
46650,0.096609,-176.553055
46651,-1.536818,-240.781464
46652,0.026948,29.274965
46653,-0.741342,-106.988930
46654,-4.554139,207.717361
46655,-0.374264,2.627888
46656,-0.290526,-108.339043
46657,0.473185,-21.288868
46658,-0.417440,-122.568016
46659,2.005841,-378.730316
46660,4.235226,35.662445
46661,-1.015930,-1.662884
46662,-1.022545,135.567841
46663,0.659595,-111.602806
46664,0.483365,213.933380
46665,-3.707145,-357.861023
46666,-0.070069,9.070877
46667,-0.775899,-3.878900
46668,1.660317,141.758224
46669,-0.841850,-193.252487
46670,3.619785,-109.390587
46671,2.176667,-491.412384
46672,-1.746695,173.112946
46673,0.007167,-10.461972
46674,-0.021390,21.981676
46675,-2.546043,-214.534729
46676,-3.824883,246.176605
46677,1.125511,-63.025574
46678,0.656615,-114.171227
46679,0.824936,123.899292
46680,-1.982197,-273.794617
46681,0.162226,19.585241
46682,1.858992,267.278992
46683,-0.215371,252.215103
46684,1.062953,221.975266
46685,2.844505,-289.460175
46686,-0.012527,15.574135
46687,-0.018806,-4.015242
46688,0.416278,1.412764
46689,-3.734990,322.420898
46690,2.170218,156.906082
46691,1.181018,-177.122299
46692,-0.001858,-16.605314
46693,-0.190292,220.156204
46694,-1.325467,-112.050369
46695,-2.073937,360.934692
46696,4.067656,-418.708618
46697,0.014521,-79.476990
46698,-0.049535,39.097633
46699,-2.279866,-189.570496
46700,-0.157792,27.148411
46701,0.226868,344.505676
46702,-4.785060,-353.336884
46703,3.635300,19.392860
46704,-2.224955,-266.662323
46705,-0.224228,82.418335
46706,-0.202270,10.572430
46707,-0.511317,-78.857834
46708,-0.205799,58.437500
46709,0.136738,-49.207733
46710,-1.656985,-132.633286
46711,0.043574,-263.199829
46712,-0.991054,233.485153
46713,-0.058229,21.004536
46714,-0.382420,65.212540
46715,1.176307,-87.328926
46716,-2.788897,-136.052048
46717,1.139067,-372.078491
46718,2.297256,-152.010880
46719,-0.594846,-43.500828
46720,0.840343,-8.231070
46721,-0.082547,-3.813901
46722,1.765262,-11.003821
46723,1.220402,353.996643
46724,0.286639,-85.480942
46725,-0.136745,60.124310
46726,2.599792,-99.920609
46727,0.898627,-39.370514
46728,1.342308,134.061325
46729,-1.514964,-391.515900
46730,-0.095257,-97.459518
46731,0.701884,222.061768
46732,-1.116777,-19.204437
46733,-0.774102,-159.171829
46734,-0.736221,-13.028441
46735,-1.804915,-59.056713
46736,0.256973,39.507111
46737,-0.011160,9.563617
46738,1.954806,-305.552307
46739,1.079977,94.681686
46740,-0.055992,-166.059219
46741,-4.139959,130.960175
46742,2.644650,-299.045624
46743,1.025335,106.996056
46744,-0.333972,-164.864548
46745,-1.165005,-87.000626
46746,0.164216,-61.218674
46747,0.622692,63.574558
46748,0.024464,-17.190123
46749,0.009565,-34.276161
46750,0.620841,-33.051128
46751,0.576047,-94.621696
46752,0.238516,-21.110416
46753,-0.411070,-271.745636
46754,3.709836,-327.768524
46755,-0.174803,46.358238
46756,3.928757,443.114838
46757,-3.825270,-230.589371
46758,-0.291131,40.764179
46759,-2.093325,302.143127
46760,-1.295908,-381.239044
46761,-4.952556,-417.669403
46762,2.233692,296.777374
46763,-0.340965,152.279648
46764,2.296685,241.896667
46765,-1.407568,-48.719494
46766,0.000725,-5.240764
46767,0.499683,108.940186
46768,-0.006425,-5.025149
46769,-3.191115,-162.244858
46770,-3.200828,-341.486847
46771,-0.079837,16.761078
46772,0.902161,224.386063
46773,-5.087148,121.497322
46774,0.007598,22.763409
46775,-1.754016,144.906006
46776,-1.346231,169.335068
46777,-4.011256,-427.022614
46778,-0.392655,52.615746
46779,-0.113323,167.829468
46780,-1.591276,178.438065
46781,-2.479633,-34.140781
46782,-1.454548,2.434777
46783,0.723239,15.532727
46784,1.565478,-135.038223
46785,0.018647,7.583603
46786,-1.762259,28.305437
46787,0.039311,26.855656
46788,-0.359014,-215.983856
46789,-1.151175,-242.748322
46790,0.317742,262.678284
46791,0.348467,-175.352493
46792,-1.778024,-63.540783
46793,0.093623,-94.125603
46794,-3.478679,310.182892
46795,-1.272639,86.710014
46796,-1.451608,19.063469
46797,2.447707,160.028641
46798,2.347072,-107.278099
46799,-3.372648,372.574493
46800,0.267928,41.386723
46801,0.084403,-20.096802
46802,-0.556054,68.236526
46803,0.146294,-48.776237
46804,-0.165473,-203.785629
46805,-0.677160,-240.155792
46806,-0.917369,237.867599
46807,-1.249498,-252.720947
46808,-1.153521,35.061352
46809,-4.002980,-398.833893
46810,1.061349,60.511513
46811,0.042144,-5.256902
46812,-0.118386,82.953339
46813,-0.610287,-50.452469
46814,-4.041459,-139.193436
46815,1.476874,-69.886436
46816,-0.683720,-322.253052
46817,1.998197,-64.927551
46818,-0.861029,-48.918453
46819,3.635757,-302.004578
46820,-1.150497,1.522578
46821,1.271774,-58.364479
46822,1.100997,128.891327
46823,1.304281,210.734482
46824,-1.063014,333.740784
46825,-1.147986,-84.457512
46826,0.466947,107.774773
46827,0.034606,-16.703062
46828,2.327914,298.575806
46829,0.742258,-328.270935
46830,0.176365,-61.460758
46831,0.612124,-226.310608
46832,1.391421,268.980591
46833,-0.010477,-6.354797
46834,0.931994,29.204319
46835,-2.016279,172.852783
46836,1.351845,36.565742
46837,-0.246062,119.751518
46838,4.315682,-3.520208
46839,-3.157792,4.853145
46840,-1.185940,378.965607
46841,1.512150,134.965775
46842,1.097920,63.702675
46843,0.597337,-94.187592
46844,1.349031,30.332935
46845,-1.579939,119.509163
46846,0.655142,-4.537046
46847,1.225013,-157.561935
46848,-0.459522,87.128273
46849,-0.245632,80.581673
46850,-0.031960,-16.642282
46851,0.770642,333.451050
46852,-0.194042,-11.529475
46853,-0.202781,219.691864
46854,0.224422,-255.915100
46855,-0.029998,1.690811
46856,-3.716474,127.496323
46857,-0.031129,9.617549
46858,-1.443358,448.777649
46859,-1.887630,29.737442
46860,-1.581586,-116.506477
46861,3.245559,-121.307182
46862,-0.680542,-79.467110
46863,-0.164264,12.793018
46864,1.912162,-241.135483
46865,-0.864805,-75.443344
46866,1.808978,-396.268707
46867,-0.246975,-80.059036
46868,-0.480164,43.115879
46869,0.960232,214.059097
46870,0.125519,26.489735
46871,2.319618,-15.941340
46872,0.133149,-19.935192
46873,-1.153716,-44.804962
46874,-3.081423,91.106659
46875,-0.174987,106.461540
46876,-0.163129,-66.947578
46877,-0.340441,-52.194218
46878,-1.749398,-157.266373
46879,-0.521580,378.948059
46880,1.259316,-84.641144
46881,2.108948,76.160873
46882,-0.542178,-4.251346
46883,0.547244,-63.812897
46884,1.491386,0.404427
46885,-1.829489,169.427811
46886,-0.867530,-64.216927
46887,1.679900,-321.837372
46888,0.242243,-61.012325
46889,-0.217865,-77.192360
46890,-0.092563,-3.458237
46891,0.023953,-11.656919
46892,-0.014334,10.322168
46893,0.081562,27.286493
46894,-1.844498,-10.591735
46895,0.148841,226.797134
46896,0.103654,-71.155365
46897,-1.948049,-169.349182
46898,-0.010247,8.873614
46899,2.802741,-9.376067
46900,-4.247936,256.286560
46901,-2.804155,-84.977257
46902,0.123709,-0.999749
46903,-0.548808,207.780487
46904,-0.002368,-5.466022
46905,0.124607,62.765034
46906,0.714957,-134.056381
46907,0.430832,41.802456
46908,0.283446,-21.668564
46909,-1.676594,-5.405210
46910,-0.058340,13.562346
46911,-1.019257,-12.010682
46912,3.294766,-190.758102
46913,2.303673,-157.752686
46914,0.074346,48.525246
46915,-0.348142,-30.741678
46916,-1.146107,-100.718117
46917,0.030169,-4.137028
46918,-0.096335,33.814304
46919,0.728160,-18.028685
46920,-0.892125,-57.205223
46921,-0.765398,-30.435022
46922,3.536086,228.487778
46923,1.115050,108.541138
46924,-0.478261,15.285973
46925,0.828585,-6.187077
46926,-0.619845,-47.820126
46927,-1.711296,-268.168671
46928,1.486592,5.119688
46929,1.379629,94.777618
46930,-2.005739,-202.701691
46931,0.798467,359.432068
46932,-0.574534,-76.580322
46933,-1.351058,-170.725784
46934,-1.767600,322.742035
46935,-0.004078,-5.419652
46936,0.090627,-22.584566
46937,-0.078322,-17.064367
46938,-0.508483,-132.397690
46939,-1.126640,227.213013
46940,0.711093,-146.887939
46941,0.032323,3.511801
46942,-0.267239,130.907684
46943,-0.342573,-68.375053
46944,3.830543,279.931793
46945,1.451874,-112.280754
46946,-2.493680,272.283447
46947,0.522889,-118.821701
46948,-0.110583,-248.912766
46949,1.692906,-251.241806
46950,1.956761,-288.656311
46951,-3.193196,-460.330200
46952,-0.360452,130.106918
46953,-3.514325,290.003326
46954,-0.112102,2.966129
46955,0.323802,2.218187
46956,-4.249186,198.282150
46957,-0.014841,-1.633485
46958,-0.066058,6.868412
46959,0.021799,4.586209
46960,3.535116,-257.849487
46961,-0.013085,-10.852681
46962,0.231710,-94.690689
46963,-0.478313,-109.825623
46964,2.640492,150.463120
46965,0.452237,216.838043
46966,-0.720126,87.245514
46967,3.927337,409.215332
46968,1.476515,68.200562
46969,-0.315638,-48.270554
46970,-0.199162,22.012798
46971,0.042673,-20.008869
46972,0.402936,-6.898033
46973,0.855985,63.781898
46974,-1.486718,30.722368
46975,-0.920394,-57.317978
46976,0.546858,260.839020
46977,-1.326233,-195.036758
46978,-0.782664,-16.544491
46979,0.327419,-57.293346
46980,0.237879,139.912201
46981,2.754880,-405.184753
46982,1.467793,-60.841671
46983,-0.546589,-23.939884
46984,-0.031319,-0.773215
46985,0.893746,82.490189
46986,-1.561718,-145.012573
46987,-0.100212,50.251400
46988,-0.009212,238.587784
46989,2.871704,106.317459
46990,4.523003,-271.586670
46991,-1.761360,-119.434639
46992,-0.146016,37.489864
46993,-1.537428,192.080627
46994,-2.873165,14.305695
46995,4.024193,156.072083
46996,-1.813057,55.005592
46997,-5.402491,299.167725
46998,-1.694690,139.657562
46999,1.834769,69.845200
47000,3.257543,-224.975403
47001,-2.645158,-400.366028
47002,1.307131,84.485641
47003,1.612527,90.851341
47004,-3.988241,-55.162350
47005,3.453644,-308.313843
47006,-2.946518,-207.062241
47007,0.040136,-23.313723
47008,0.471669,102.393646
47009,-0.100282,-100.994034
47010,-0.983043,-240.032776
47011,0.508083,-72.896027
47012,-1.272705,8.434900
47013,-1.589746,215.369614
47014,-1.485311,-1.610341
47015,0.268104,59.354233
47016,-2.100070,-267.358032
47017,-0.046243,58.784523
47018,-2.944637,177.311646
47019,2.230085,-141.190002
47020,-0.067844,3.978457
47021,-0.916597,-115.462692
47022,0.019437,33.608582
47023,2.938015,-273.827576
47024,0.026083,29.447704
47025,0.832888,-368.407104
47026,0.048754,-33.217579
47027,1.623415,274.923920
47028,0.017951,12.735085
47029,-1.408935,173.560562
47030,-0.515224,6.895437
47031,-0.025456,13.697570
47032,-2.024599,222.004379
47033,-0.938319,31.840170
47034,2.792156,-68.510063
47035,0.028944,-9.675035
47036,4.078927,-308.195282
47037,-1.413125,-108.973030
47038,-0.289167,335.081848
47039,-3.223559,-415.158051
47040,-1.050280,-157.343567
47041,-0.031036,1.672872
47042,-0.055848,-111.477608
47043,-3.476431,419.660553
47044,-3.815392,122.098969
47045,-0.037146,-68.795784
47046,-2.156104,187.066116
47047,1.717506,158.864853
47048,1.107189,-109.125237
47049,-0.058557,30.572430
47050,-0.379270,103.509911
47051,-1.392524,-136.895370
47052,2.439582,405.972992
47053,-0.202659,286.207184
47054,-3.363783,-280.842499
47055,-1.962355,246.586258
47056,1.008790,-145.383911
47057,1.250318,-49.763058
47058,-1.570860,124.571098
47059,1.746876,221.251205
47060,0.613105,125.290474
47061,-0.133414,10.156926
47062,0.003360,-3.719672
47063,1.705897,52.378773
47064,1.377113,-254.450592
47065,1.074947,163.646133
47066,3.215204,74.614235
47067,-4.928937,204.103714
47068,0.470401,46.853645
47069,-0.090578,154.818756
47070,0.068755,26.825630
47071,-0.051527,32.656517
47072,-1.343676,-416.036499
47073,-1.869850,-156.688110
47074,0.826510,74.523834
47075,4.614017,-196.720276
47076,3.439157,-96.014801
47077,-0.018802,-17.975473
47078,0.981257,-165.080063
47079,0.311402,-103.820107
47080,-1.449557,209.934921
47081,-0.366740,74.645767
47082,3.420879,-462.408966
47083,0.106790,93.175476
47084,3.617586,48.330200
47085,1.231323,-19.848682
47086,-0.478177,27.492298
47087,-0.983756,-142.940704
47088,-0.198376,-161.188202
47089,-4.593636,248.073868
47090,0.035734,1.871012
47091,0.872043,245.339142
47092,0.468077,90.385162
47093,-0.037045,-14.235813
47094,1.194871,212.350891
47095,-0.087658,253.468903
47096,-0.815350,-386.700714
47097,-0.015917,-9.490860
47098,1.245517,-62.321411
47099,0.203934,-10.426847
47100,0.232853,-41.939442
47101,-2.076884,-198.297897
47102,0.235625,230.219986
47103,-1.636094,-215.400391
47104,0.617569,-134.324921
47105,-1.551709,219.538818
47106,-0.003389,-0.099050
47107,0.174383,74.229279
47108,-0.184557,-171.308487
47109,-1.197624,57.360100
47110,-0.100673,343.689453
47111,0.412466,3.935999
47112,0.546959,-43.131523
47113,0.122350,-45.580544
47114,2.522748,-303.626312
47115,-3.470684,119.701378
47116,-0.093315,174.023819
47117,1.254600,29.315866
47118,-0.246317,-104.956238
47119,1.875298,-318.400238
47120,-1.966450,-185.236984
47121,0.243259,16.953789
47122,0.766527,-151.884094
47123,-0.011217,6.051675
47124,-0.543119,-96.831398
47125,-1.070779,-156.783890
47126,0.547814,-81.088058
47127,0.175232,128.570953
47128,0.332118,67.994537
47129,-2.242572,-146.349091
47130,-0.790068,126.553116
47131,-0.140044,-208.595093
47132,0.155363,-111.339531
47133,0.001498,-4.690336
47134,-0.072197,-23.849566
47135,-0.560360,73.449875
47136,-0.473225,330.742615
47137,-2.819459,56.904037
47138,-1.601533,41.565884
47139,1.684328,114.808235
47140,0.438056,23.587143
47141,-0.719480,17.675856
47142,3.073794,89.848488
47143,0.059362,-13.798196
47144,0.053420,68.730141
47145,-0.711918,-250.681290
47146,-0.042122,135.221176
47147,-0.116130,-122.643776
47148,-0.325733,94.359497
47149,1.744769,66.651016
47150,-0.521624,4.293506
47151,-0.113322,-70.793884
47152,1.764181,119.006287
47153,0.031576,20.586313
47154,-1.051787,134.779800
47155,0.987014,-111.663063
47156,0.001860,372.140137
47157,1.297796,205.765778
47158,-0.220951,-46.384697
47159,-0.112626,105.114571
47160,-0.257590,-108.856293
47161,0.244998,-18.072916
47162,-0.029371,83.858757
47163,-0.097582,70.782349
47164,-0.547877,-70.068520
47165,-1.320943,96.812965
47166,-0.266442,-104.025703
47167,0.295942,-12.387752
47168,-0.395349,35.194069
47169,1.298155,-140.817886
47170,0.517463,79.597786
47171,3.632811,307.769470
47172,3.442683,-329.582031
47173,-0.480838,269.972870
47174,4.994974,218.627106
47175,0.198785,-36.208763
47176,1.003633,-340.350159
47177,-1.295521,-258.360016
47178,-0.006680,27.586000
47179,1.427304,219.272278
47180,2.363684,-46.166634
47181,1.121958,-141.624603
47182,1.227633,-173.988144
47183,0.660846,91.124619
47184,-0.028368,14.882873
47185,-2.422029,-50.761658
47186,-1.825845,163.085129
47187,0.745548,-116.434090
47188,1.423833,-338.217407
47189,-1.064622,-33.608852
47190,-0.142068,110.520134
47191,0.060514,78.218056
47192,0.085441,110.660385
47193,-0.723185,-332.432098
47194,-3.635231,13.511448
47195,2.862611,97.450920
47196,3.371892,312.915222
47197,-1.421865,-29.250010
47198,1.013414,173.645935
47199,0.598937,29.304935
47200,-0.088830,-32.029339
47201,1.924797,-177.011139
47202,0.774546,-281.014801
47203,-1.069595,245.477951
47204,-1.111563,-242.323807
47205,-0.124352,-61.034042
47206,-0.094200,-30.315689
47207,1.543931,-71.965309
47208,0.166663,-188.513840
47209,-0.470719,19.451614
47210,4.134011,-353.088715
47211,0.001840,25.997425
47212,-0.144986,-39.257694
47213,-0.524219,146.555115
47214,-1.518819,-78.709190
47215,2.733203,-161.609146
47216,-0.083075,-12.053052
47217,-0.064650,4.309090
47218,-1.617480,-211.884232
47219,-0.098457,-0.508631
47220,-1.312773,-149.627609
47221,-0.226086,40.804543
47222,-0.065786,38.890308
47223,1.197277,-145.469528
47224,-0.122903,-124.089714
47225,-2.300111,-126.928658
47226,0.301148,-45.040279
47227,0.602192,-59.340679
47228,1.542885,109.436028
47229,0.525308,-91.547455
47230,-0.899933,92.177773
47231,1.843876,-42.269981
47232,-0.882635,-77.624916
47233,1.513805,77.372597
47234,-1.745854,92.207680
47235,0.740282,172.595352
47236,0.256738,63.970394
47237,-3.170896,211.255890
47238,-1.540821,-27.753498
47239,0.041822,-20.365774
47240,0.514757,-115.457092
47241,3.025346,-210.394272
47242,-1.215809,418.057892
47243,-2.063871,156.654373
47244,0.064524,-27.225876
47245,-1.128614,-198.452896
47246,-0.805895,103.327751
47247,-3.079812,-462.028351
47248,-0.197905,59.621944
47249,1.018557,-54.692009
47250,3.158726,372.628113
47251,-5.808421,-18.404430
47252,1.436883,-59.528244
47253,-0.198962,64.872330
47254,0.014579,-22.437031
47255,-2.352595,-53.614643
47256,-2.395399,139.961014
47257,0.161365,101.410828
47258,1.376762,-337.511597
47259,0.420785,-297.931915
47260,0.004768,22.161362
47261,2.429800,-107.023247
47262,-0.857507,-125.626884
47263,-0.653183,256.275696
47264,4.257143,-419.860077
47265,0.437025,-140.374603
47266,-1.589104,-98.846825
47267,1.046005,-99.034653
47268,-0.970027,4.714965
47269,0.125628,19.072138
47270,-3.105172,-27.642876
47271,-0.362040,-84.918785
47272,-0.232596,168.047699
47273,-0.021573,6.701446
47274,3.583321,252.352341
47275,-1.924092,332.032806
47276,-3.001788,250.806076
47277,2.075220,152.911575
47278,-1.459675,75.381882
47279,0.027977,-27.647480
47280,4.143611,325.965637
47281,-1.913718,-136.278976
47282,1.269837,-118.845230
47283,-2.181394,174.359665
47284,-1.270295,215.800949
47285,1.072425,-109.849823
47286,5.733808,-367.669464
47287,-1.571578,-55.681374
47288,-1.276578,-33.102936
47289,1.333400,209.875610
47290,-0.080707,-16.707720
47291,-1.190567,-150.324173
47292,0.341503,-93.168144
47293,0.349712,-0.825428
47294,-1.615471,182.345108
47295,-1.215898,-105.896454
47296,-0.399312,75.037521
47297,-0.143766,-11.765695
47298,1.382118,138.457748
47299,-0.044881,3.168558
47300,0.550038,13.688406
47301,-1.945274,-25.882069
47302,3.935874,200.015121
47303,-1.939955,369.998718
47304,-0.016209,-1.970493
47305,0.065974,26.161346
47306,2.372455,-41.118683
47307,-1.363455,63.003147
47308,1.791685,-91.688499
47309,1.522504,-179.976181
47310,-2.779031,-42.417477
47311,-0.116769,-77.283524
47312,-0.083905,109.207970
47313,1.912103,-59.443245
47314,0.644092,-188.469330
47315,3.826503,-347.839600
47316,-2.043799,236.090164
47317,-0.643729,-89.801254
47318,0.133467,74.220963
47319,-1.254034,114.581284
47320,-3.511784,56.584698
47321,0.095807,25.275417
47322,1.561762,223.895645
47323,0.223749,73.574379
47324,-0.016656,4.905990
47325,-0.375585,-58.103561
47326,-1.457127,150.209595
47327,0.028080,398.622620
47328,0.466594,252.442932
47329,-1.433933,15.491692
47330,1.466615,-262.169708
47331,-0.661242,-65.364754
47332,-0.528762,102.400078
47333,-0.083902,11.614363
47334,3.828716,-67.928017
47335,0.693488,-0.527657
47336,0.634264,50.239586
47337,-0.608619,-34.958618
47338,-0.865784,28.656250
47339,-0.040055,-2.041738
47340,0.385763,-59.854439
47341,1.935714,-24.570045
47342,-0.472382,19.835272
47343,-0.006169,35.136276
47344,0.694989,-9.504218
47345,1.215257,178.249222
47346,1.537417,-182.402023
47347,-0.045436,11.908404
47348,0.176661,142.099869
47349,-0.485452,128.279648
47350,-0.137991,-143.589294
47351,-2.357758,-387.841034
47352,0.538440,-58.420757
47353,0.800426,6.451511
47354,-0.727978,-15.384091
47355,1.993383,-19.404325
47356,-0.878099,2.641026
47357,-1.038928,-89.716728
47358,-2.101834,36.813480
47359,-1.224829,-58.312115
47360,2.567523,-361.068359
47361,-0.233848,25.522741
47362,0.009646,-29.897421
47363,-0.008478,2.522303
47364,-0.506286,16.654156
47365,-4.181466,-53.872135
47366,0.045679,-21.536764
47367,-0.512713,49.466621
47368,0.393927,127.507454
47369,-0.688618,-58.965145
47370,-2.110214,316.119324
47371,-1.633409,140.880844
47372,-1.533665,313.658020
47373,-0.036410,-140.616379
47374,-1.251514,-128.218140
47375,-0.529593,129.412811
47376,-1.038711,119.692207
47377,-0.100162,-36.351238
47378,-3.011099,-403.845428
47379,-1.473348,13.186627
47380,0.003280,-3.645394
47381,-0.423599,-74.278709
47382,2.125365,-224.928558
47383,-3.555894,45.848404
47384,-4.863265,468.524811
47385,1.908413,-197.003922
47386,-2.815879,215.214584
47387,-1.655394,106.173943
47388,-0.285855,57.942650
47389,0.462472,-32.700821
47390,-1.477760,-228.176590
47391,-2.096752,183.632462
47392,-0.372874,77.232994
47393,0.143505,-159.218018
47394,-0.165452,15.097968
47395,-1.261465,-29.332363
47396,1.664475,135.868576
47397,0.881714,69.061111
47398,-3.048072,343.874207
47399,0.647446,-207.507141
47400,-0.016203,-11.892087
47401,0.450724,25.883062
47402,-2.811652,257.915924
47403,-1.345312,-167.317398
47404,-0.020446,1.864554
47405,2.337162,-52.051910
47406,-2.940821,-171.939606
