id,slope,intercept
62847,-1.712685,-66.681190
62848,0.106682,145.149765
62849,0.024428,-43.405060
62850,-0.112007,101.013840
62851,3.691724,-65.994637
62852,-0.032683,2.932933
62853,2.549735,-71.758682
62854,-0.701223,-8.364863
62855,1.774637,-301.723877
62856,-0.080261,-50.021030
62857,-0.080164,13.294769
62858,2.720357,48.484028
62859,-3.527435,-201.792343
62860,-0.357720,54.406918
62861,1.464766,121.197594
62862,0.192681,-34.085899
62863,2.547785,-17.841959
62864,0.237680,-21.978197
62865,-0.387208,-336.305328
62866,-0.130142,-29.260574
62867,3.359883,195.156982
62868,-3.473197,151.121750
62869,1.599609,157.709152
62870,-1.879962,158.442841
62871,0.044495,52.585621
62872,0.158060,7.060701
62873,0.393822,-42.204685
62874,-2.421235,327.509857
62875,-0.110498,17.904444
62876,-1.797122,-265.813690
62877,-1.657582,-357.750214
62878,0.021600,10.578423
62879,-0.015175,-19.987968
62880,0.176422,-67.681267
62881,0.325186,-26.270515
62882,-5.726301,-281.844604
62883,0.075341,-95.316673
62884,-3.192295,282.431091
62885,-1.290939,6.825736
62886,-4.040719,-86.936272
62887,1.666618,-276.391968
62888,1.745854,-326.559052
62889,0.720312,38.849762
62890,0.179945,-52.358212
62891,0.384355,-55.334278
62892,-0.209233,79.351898
62893,-0.876383,38.307823
62894,0.407825,326.805145
62895,-1.917116,-27.616190
62896,-1.491205,468.743683
62897,-1.250724,-233.997482
62898,1.632961,-40.198502
62899,2.687866,-248.298462
62900,-0.910118,108.001373
62901,1.281536,44.286652
62902,-0.733178,-188.623550
62903,-1.415559,139.465012
62904,0.356388,146.450195
62905,2.099414,13.023222
62906,0.098941,14.034821
62907,1.776854,-211.058533
62908,0.044264,-6.060131
62909,-0.004263,-0.339361
62910,-1.542865,-83.963615
62911,0.941607,23.321634
62912,-2.235206,55.348324
62913,-0.664889,460.442413
62914,-0.295272,-11.965561
62915,-0.108206,0.115280
62916,3.617722,45.707138
62917,1.039136,162.466721
62918,-0.227552,21.458456
62919,4.175997,-169.329803
62920,-0.009592,1.179111
62921,-0.493544,-160.817749
62922,-3.942349,-167.152481
62923,-1.399599,251.543533
62924,-0.034163,12.167071
62925,0.085010,38.964066
62926,-1.054820,-27.841446
62927,1.386083,-3.418642
62928,-0.185458,59.822136
62929,2.594932,-121.821556
62930,-0.287082,73.351662
62931,-3.994605,-243.358292
62932,-3.569694,33.186539
62933,-0.597761,60.516529
62934,-0.687728,-1.825696
62935,-0.336291,17.520195
62936,0.014849,133.706207
62937,-0.544007,-117.630478
62938,1.310382,-338.761322
62939,0.286016,-16.284731
62940,0.262442,-70.964005
62941,0.051738,-45.337784
62942,0.496183,51.743427
62943,-3.466059,393.228668
62944,-2.268656,-196.220551
62945,-2.093999,-66.834320
62946,0.057354,-28.247166
62947,0.362147,313.803619
62948,4.379231,266.101929
62949,-1.510018,36.479446
62950,1.824982,-178.047348
62951,1.125891,134.234482
62952,-1.233698,-150.318390
62953,-1.199759,17.849268
62954,1.293088,156.183701
62955,-1.068044,19.220079
62956,0.522591,11.734723
62957,-4.004106,-228.747162
62958,-0.007857,21.147594
62959,-0.075031,-24.523956
62960,-0.078377,84.495735
62961,1.568460,182.859299
62962,0.002708,3.745337
62963,-1.182969,190.893936
62964,3.151381,-189.486206
62965,-0.323622,-87.771194
62966,-0.930795,122.267136
62967,-2.218048,113.359283
62968,1.842143,-155.691345
62969,-0.493155,42.823017
62970,-0.353783,-15.173146
62971,-3.388752,103.137062
62972,0.100970,-89.890129
62973,1.370462,251.213242
62974,2.517977,367.929077
62975,0.743172,-98.493713
62976,2.316205,-291.420319
62977,0.423871,-42.494217
62978,-0.153529,-46.822414
62979,-1.447318,39.902634
62980,-0.026042,2.098803
62981,1.002293,105.673874
62982,-1.028182,89.843056
62983,2.097214,255.170090
62984,-2.092799,-460.525421
62985,0.119747,-55.748398
62986,1.318662,151.176697
62987,-4.457810,326.949097
62988,-0.031091,-50.669445
62989,-3.436084,221.997360
62990,1.071826,60.215424
62991,-0.381001,-80.238617
62992,0.798784,-170.904327
62993,-0.521529,-17.530388
62994,1.581624,-117.221184
62995,2.172899,-107.763512
62996,1.674574,-309.291046
62997,4.253001,-117.815804
62998,0.040466,11.898246
62999,-0.339416,73.933571
63000,0.368648,-70.278618
63001,-0.185947,28.587666
63002,-0.918989,147.019119
63003,1.807588,-365.228424
63004,-0.043177,-83.481575
63005,-0.242251,-54.240158
63006,-2.391504,254.684128
63007,-0.858402,-250.407547
63008,-0.011122,-9.524268
63009,-0.933760,53.911541
63010,-1.731569,-163.195847
63011,0.366411,-22.112204
63012,-1.307685,-236.719009
63013,-0.019356,75.400543
63014,-1.668424,376.445526
63015,-0.038866,31.637098
63016,1.178898,-141.866058
63017,0.003780,30.185930
63018,1.798899,-184.911697
63019,2.671600,-243.950317
63020,-0.310882,26.185469
63021,3.126882,-194.151978
63022,-1.755844,-10.448714
63023,-2.344672,-14.485084
63024,3.639680,183.166077
63025,0.024666,34.532368
63026,-0.043618,11.759359
63027,-0.419107,-59.887383
63028,-1.487455,85.116478
63029,0.007871,-11.425645
63030,-2.871343,199.231888
63031,2.163089,-91.908478
63032,3.086540,-153.551392
63033,0.005287,-17.913111
63034,1.466843,175.135269
63035,2.063366,-449.529144
63036,-1.159317,-19.692011
63037,0.171079,-245.634842
63038,-2.924505,111.515022
63039,0.524668,106.346924
63040,0.380692,-182.683029
63041,2.771074,-22.322107
63042,0.764020,-20.776316
63043,0.566186,29.610613
63044,-0.460610,236.925659
63045,1.019480,132.043945
63046,0.978907,-9.700788
63047,-0.336603,161.391449
63048,0.698367,-78.892616
63049,-3.651172,-140.982895
63050,2.447764,-133.623047
63051,1.567955,260.652130
63052,3.795443,310.042297
63053,-0.975105,99.715218
63054,-0.091329,66.283363
63055,-0.399540,-56.672951
63056,2.144366,-204.316864
63057,1.556901,-0.881069
63058,-2.498614,150.700241
63059,-0.107132,-38.380238
63060,3.886741,385.485748
63061,-1.422439,201.426559
63062,2.161493,-169.974304
63063,-0.386152,78.218315
63064,-0.007837,4.698970
63065,-0.788419,122.879013
63066,-4.298922,-295.159485
63067,1.277047,-380.242218
63068,1.002070,-186.509567
63069,1.943003,-23.859392
63070,-3.685845,98.632484
63071,0.475008,-319.455414
63072,-0.388604,64.944412
63073,2.008398,268.369232
63074,-1.693382,50.476284
63075,-4.502124,159.265778
63076,-1.387254,171.625916
63077,2.109485,115.875549
63078,-1.449543,-38.910358
63079,1.517177,-4.273376
63080,2.007887,294.304596
63081,3.355310,-411.534088
63082,-1.907743,-45.228813
63083,0.848566,50.675415
63084,-0.361228,103.581245
63085,-3.231463,402.681091
63086,-2.053402,-88.618935
63087,-5.904683,-112.915794
63088,-1.595457,193.668182
63089,1.411190,182.056046
63090,-0.093348,13.113524
63091,0.281832,77.003120
63092,1.104204,-104.767113
63093,2.379113,386.403534
63094,-0.550398,81.927437
63095,-0.026829,320.802032
63096,3.305283,170.448486
63097,-0.074601,7.741320
63098,0.881412,-122.741722
63099,2.347313,-119.574318
63100,-0.414049,76.196083
63101,0.041758,-31.948185
63102,1.310861,86.343597
63103,0.366825,204.644730
63104,-0.001975,-3.823011
63105,1.955384,-54.476582
63106,-0.302100,68.246696
63107,-0.157774,-85.162209
63108,-0.913622,-21.790253
63109,-1.476630,-3.435777
63110,-0.117485,-115.233833
63111,-0.783778,63.676483
63112,-1.508129,-174.616531
63113,4.314296,-240.184357
63114,1.278391,-210.482590
63115,0.130999,297.819244
63116,2.005897,181.079895
63117,-2.310253,88.636139
63118,-0.304610,7.295200
63119,-0.471775,-1.960312
63120,-0.220333,61.973068
63121,0.506862,76.363876
63122,-1.842115,-169.894608
63123,-1.402103,-2.498113
63124,-0.008983,1.106682
63125,2.429998,-412.735168
63126,-0.299704,194.254089
63127,2.269905,-98.806641
63128,-0.801448,70.272591
63129,0.105676,-36.638588
63130,0.607414,38.373817
63131,1.739709,-185.159988
63132,0.175660,47.894238
63133,2.327365,-240.168427
63134,1.661071,-96.594177
63135,-0.163096,133.299988
63136,1.148464,-10.440565
63137,0.055744,20.100735
63138,-0.196497,15.519774
63139,-0.040882,-11.254591
63140,-0.731681,34.975163
63141,-0.959230,19.474041
63142,-0.028709,-26.672606
63143,2.695886,-242.773682
63144,3.326895,87.810768
63145,0.357498,-33.756081
63146,2.924715,-242.568924
63147,4.198049,-141.917770
63148,0.350149,-69.787903
63149,2.087645,8.268401
63150,0.014218,-2.858091
63151,0.477060,-117.636604
63152,-0.552385,98.605576
63153,-0.117487,10.249954
63154,-2.320915,1.932375
63155,-1.863488,351.362518
63156,-0.122177,-29.740114
63157,4.073012,91.147392
63158,0.521493,18.993380
63159,-2.385141,164.393982
63160,-1.039735,92.652100
63161,-1.343271,-29.801027
63162,3.958238,-51.308548
63163,0.125085,61.391064
63164,-1.500323,-22.328239
63165,-0.573549,-305.542786
63166,-0.036507,231.228668
63167,-1.897441,54.515244
63168,-1.660308,67.477623
63169,-4.639697,349.929901
63170,3.290610,-251.128723
63171,-1.286889,-169.648148
63172,0.036695,58.064274
63173,1.188023,53.043461
63174,0.670053,-64.138489
63175,0.394039,-58.938805
63176,-0.334208,167.597107
63177,2.858040,-430.981445
63178,0.184579,-57.055771
63179,-0.361397,55.961483
63180,-0.900381,-76.936089
63181,-2.677378,276.787354
63182,-1.851615,-134.375900
63183,-0.056928,-5.899855
63184,-1.947733,236.932114
63185,1.493428,0.320630
63186,-0.106523,9.984241
63187,1.629795,-82.227890
63188,1.009095,-189.392014
63189,-0.051229,-203.518906
63190,-4.079007,138.521072
63191,-0.037898,76.890274
63192,-1.856766,-177.551804
63193,-0.735464,142.965057
63194,-1.221367,-231.777725
63195,-0.001642,3.564458
63196,1.514145,-249.237473
63197,1.482058,110.273933
63198,-0.175239,124.010101
63199,-0.049277,8.439660
63200,-0.027850,33.183395
63201,-0.163999,95.649742
63202,0.571889,-60.812382
63203,-1.251964,-235.748184
63204,-0.012229,5.589527
63205,-1.882589,194.293991
63206,-0.242851,59.917576
63207,0.504527,205.988480
63208,1.911364,206.936905
63209,-1.238605,238.338562
63210,0.109831,-0.707073
63211,-0.228999,43.485718
63212,0.148201,45.118958
63213,-0.394603,85.194366
63214,-0.785233,253.278305
63215,-0.085463,-35.317932
63216,-1.664297,-236.051056
63217,-2.611416,117.582268
63218,1.981029,17.452074
63219,-0.942980,-258.510803
63220,1.426457,-147.748810
63221,0.003499,1.931489
63222,0.086812,188.942307
63223,-0.671641,13.071720
63224,-0.013237,5.450798
63225,0.025076,-18.452017
63226,0.212235,-135.410782
63227,-0.547401,-68.525497
63228,2.551981,232.748825
63229,-0.414008,270.893005
63230,-0.182163,52.923847
63231,-1.422974,98.428642
63232,0.667489,66.022232
63233,1.988593,-238.303925
63234,2.380921,-57.700424
63235,-4.111288,-436.717712
63236,1.209871,43.505848
63237,1.711301,212.303070
63238,1.088026,-188.419952
63239,0.193531,90.218140
63240,0.603181,-246.349838
63241,0.605891,-113.437935
63242,-3.378671,432.473633
63243,-0.999713,-69.035294
63244,-0.899414,129.292038
63245,0.107464,184.092239
63246,-0.129760,-80.008255
63247,2.773479,-13.812166
63248,0.133413,-15.175350
63249,1.877873,14.706347
63250,1.730001,-329.854401
63251,-1.414821,-4.222083
63252,-2.510290,264.879669
63253,-2.209279,-72.834755
63254,-1.507598,-80.683990
63255,1.905735,-218.566071
63256,0.674342,-14.489798
63257,-3.240667,270.755066
63258,-1.948380,-143.919113
63259,1.197657,291.935577
63260,0.306050,-80.073814
63261,-1.732575,-204.607895
63262,3.032797,115.550629
63263,-0.076100,118.859978
63264,-0.887392,-5.997156
63265,3.745467,-295.215698
63266,1.431370,-73.656158
63267,-2.121498,-167.043961
63268,1.211109,-96.393837
63269,-0.304897,39.224442
63270,2.074765,-314.358246
63271,-1.562775,57.180813
63272,-1.009777,-134.323349
63273,-0.244134,-83.809891
63274,2.676720,-105.966728
63275,-1.048905,79.592705
63276,2.024381,98.551781
63277,1.609796,115.154800
63278,0.384983,72.497353
63279,-0.546527,-343.832886
63280,0.120569,218.875549
63281,-1.047943,72.189537
63282,1.776791,-162.702118
63283,1.837906,89.803772
63284,-0.744965,86.112686
63285,0.026688,-5.840346
63286,-0.032947,1.779147
63287,-0.527693,5.727773
63288,-0.116259,-37.747246
63289,-2.898476,-255.233780
63290,-1.217111,-310.846039
63291,-0.128803,73.528618
63292,1.828379,243.137070
63293,-0.653914,52.854889
63294,1.197065,-91.789825
63295,1.191409,4.319279
63296,0.011914,-7.791447
63297,1.429095,43.841587
63298,-1.314947,-76.284950
63299,0.254336,-24.257534
63300,-2.332545,-117.894386
63301,-4.689482,357.336884
63302,0.087635,51.979153
63303,-0.011777,82.236198
63304,-0.572024,59.189281
63305,-0.297512,62.345810
63306,-4.077676,335.206451
63307,-1.794903,108.808800
63308,0.242783,36.522762
63309,-5.517244,173.227127
63310,-1.712600,-134.923233
63311,0.888971,198.174149
63312,0.847344,209.743378
63313,-1.863741,-96.877800
63314,0.795520,254.754410
63315,-2.250053,-205.245743
63316,1.598759,-213.577850
63317,3.412490,-228.459579
63318,0.496660,36.358376
63319,3.845163,-402.388977
63320,0.103036,28.784184
63321,0.713290,-50.973255
63322,-4.231069,3.531050
63323,-0.958121,-68.549637
63324,0.379400,-298.221741
63325,-0.079472,-100.078583
63326,2.168935,-437.609344
63327,0.159268,62.352783
63328,-1.937736,-129.688156
63329,-1.240264,50.110977
63330,0.616887,-201.933868
63331,0.553468,171.817459
63332,1.465877,-13.554106
63333,0.508093,91.567703
63334,3.580801,-191.807846
63335,1.095119,51.873024
63336,-0.124891,28.119198
63337,1.217709,-75.255516
63338,2.099271,347.983398
63339,0.326810,89.830353
63340,0.340411,-7.839441
63341,-1.715206,-18.548128
63342,0.782627,24.345406
63343,-1.477254,106.390602
63344,-1.071442,133.472687
63345,0.071791,46.467392
63346,-3.235257,-115.369598
63347,0.006341,-7.162315
63348,-0.119150,117.717140
63349,0.048666,32.105812
63350,4.055160,-175.594208
63351,-0.680645,-184.137604
63352,-2.561930,135.334717
63353,-0.364258,224.481979
63354,0.199323,-99.714378
63355,-1.374151,-66.545624
63356,-1.957131,198.985718
63357,0.589861,26.769859
63358,-0.010553,-7.904998
63359,3.151177,-7.444261
63360,0.750292,188.600266
63361,-0.396911,273.049347
63362,-0.227961,78.673637
63363,3.362127,-167.969788
63364,-1.916260,-183.651871
63365,-0.290175,50.073589
63366,-1.587988,245.543716
63367,-0.542242,-42.423141
63368,-0.435155,-254.168564
63369,1.123453,7.794346
63370,-1.806790,113.019775
63371,1.284701,-123.010704
63372,-0.621322,247.202316
63373,0.834079,-96.159126
63374,-0.520889,-429.972504
63375,2.026499,-190.869370
63376,-0.164855,10.183410
63377,2.845304,-200.109161
63378,1.500744,-1.434641
63379,-4.365103,-152.956848
63380,0.108356,-50.111122
63381,0.871218,55.394062
63382,-2.718971,-110.465446
63383,-1.873402,261.466095
63384,0.175658,172.452637
63385,-0.024393,1.557144
63386,3.652105,456.921753
63387,-0.193098,-350.887207
63388,-2.079220,321.053650
63389,1.526329,-62.244640
63390,2.374544,257.119568
63391,1.431343,-68.038933
63392,1.523983,-250.743576
63393,-0.121387,-150.069275
63394,1.017065,33.785686
63395,0.156480,83.557365
63396,-2.315094,-279.009247
63397,1.337124,150.571274
63398,-0.569279,18.490984
63399,0.143996,162.618332
63400,-0.421257,104.668892
63401,-2.277696,234.293274
63402,-0.013023,-13.634796
63403,-1.017040,158.438416
63404,1.150902,-24.766659
63405,3.506500,-6.849747
63406,4.776793,-110.801910
63407,-0.104528,-49.949764
63408,3.974112,430.788391
63409,1.674012,49.089935
63410,2.960969,54.591175
63411,-3.056665,60.417526
63412,-1.102270,-421.788055
63413,-0.648003,-44.119267
63414,-2.700983,-53.018925
63415,0.637765,32.431454
63416,-3.144264,-169.086868
63417,-2.565932,-375.799927
63418,2.422667,360.986633
63419,-0.809994,-274.386200
63420,-0.235431,-266.753876
63421,-0.239853,47.803120
63422,-0.103352,-35.005745
63423,-0.092979,-20.226511
63424,-1.285865,-191.154816
63425,-0.682014,-39.509861
63426,-1.119911,-18.380787
63427,-1.826186,220.389755
63428,1.625744,-91.150085
63429,1.899010,79.446281
63430,-0.777013,-175.235611
63431,-0.205669,37.833031
63432,-0.778327,-261.830933
63433,-0.002693,-8.385826
63434,-0.170479,-311.211670
63435,-0.471692,-40.429417
63436,2.182136,242.004837
63437,-2.328954,31.830450
63438,-0.456047,-42.417747
63439,-1.075170,-416.844910
63440,1.993881,135.404800
63441,-1.548854,-132.681259
63442,0.737664,214.179886
63443,3.434845,-99.155502
63444,-1.409376,-106.439919
63445,-0.968778,117.399849
63446,-1.876662,72.466637
63447,-2.767306,95.378532
63448,2.294790,107.064056
63449,-0.000538,-22.175894
63450,-0.018288,-1.502442
63451,0.772106,30.567888
63452,0.088723,-2.430367
63453,-2.859373,339.347687
63454,1.088753,22.972912
63455,-4.089494,-341.407440
63456,0.012288,-4.120501
63457,-3.253712,-93.615807
63458,0.007176,34.006470
63459,-0.437625,72.655594
63460,0.268582,11.092362
63461,0.961733,75.974190
63462,0.728436,91.223701
63463,-3.924340,336.936523
63464,0.028154,28.550146
63465,-0.052350,-51.484730
63466,-2.081057,158.302002
63467,2.497328,374.332672
63468,0.009714,-56.876114
63469,4.254678,-212.724792
63470,2.795563,183.677933
63471,-0.663447,-162.193436
63472,-0.070308,3.650039
63473,5.030930,-88.237709
63474,0.910630,215.371231
63475,-2.371344,26.476604
63476,-0.777997,229.446976
63477,0.679045,-39.037498
63478,1.527585,-79.885460
63479,-1.014800,-4.356525
63480,0.416543,196.171158
63481,-0.022744,6.881245
63482,0.641628,50.795246
63483,-1.765610,233.632294
63484,3.357665,347.525513
63485,0.533940,97.866753
63486,1.322160,-161.063156
63487,-1.075577,-291.360382
63488,-0.611069,453.447052
63489,-0.970317,-131.177948
63490,-0.850979,-23.702644
63491,-1.648330,-17.537275
63492,1.525124,-168.812943
63493,-0.644011,5.836740
63494,2.512724,153.063583
63495,0.070983,-155.547607
63496,1.644025,-127.403236
63497,-2.265596,-268.101044
63498,-2.120949,180.627838
63499,1.378066,-167.908478
63500,-3.777941,-203.664322
63501,-2.014709,111.141045
63502,-0.006871,3.102803
63503,-2.166143,-184.738724
63504,-0.308576,47.179256
63505,-0.009429,15.459042
63506,0.642471,-115.165718
63507,-1.596432,-127.442085
63508,1.910928,-71.874153
63509,1.640391,-109.347160
63510,-0.166798,32.626335
63511,-1.093239,-142.062149
63512,-0.800577,-57.601940
63513,1.796864,45.051228
63514,-1.748570,164.709671
63515,0.771386,-113.464493
63516,-3.841848,2.191838
63517,-0.568364,84.260483
63518,0.257542,46.995720
63519,1.507709,-326.337402
63520,0.259337,28.553246
63521,0.366578,42.978882
63522,-3.077109,272.154114
63523,-1.680286,103.695679
63524,-2.466869,179.466965
63525,-1.523675,178.707657
63526,-0.405795,-60.837082
63527,-2.243515,89.777733
63528,0.124007,101.392220
63529,0.004428,62.762371
63530,4.170674,103.773216
63531,-1.847846,-30.672615
63532,1.707632,-77.479729
63533,-0.367720,-16.890858
63534,-1.214314,369.081696
63535,-2.399116,186.763824
63536,-0.551276,135.309540
63537,-0.012152,-19.255104
63538,0.016887,-1.126992
63539,-0.002678,5.407815
63540,3.918054,149.780991
63541,-1.166472,58.116020
63542,1.770617,-124.235542
63543,-2.332613,152.842117
63544,1.335590,157.856491
63545,1.759728,-83.852577
63546,-1.350822,-33.198925
63547,1.384370,63.084755
63548,-0.028674,11.977743
63549,0.915830,-143.314499
63550,-2.178949,-283.034454
63551,0.774990,136.375183
63552,-0.060260,340.780273
63553,-2.218113,131.607529
63554,-2.306955,-31.909912
63555,-3.447979,45.591415
63556,-0.509205,-41.584995
63557,-2.284290,198.895020
63558,-3.153713,42.852932
63559,-0.008801,0.404155
63560,-0.857227,-47.877773
63561,0.004699,-35.726940
63562,-0.016838,4.265995
63563,-1.271875,-89.201836
63564,-1.058304,16.597656
63565,-3.244423,340.077972
63566,-1.134599,-134.708908
63567,-2.363603,233.345612
63568,-0.091533,7.314476
63569,1.684970,147.264816
63570,-0.505808,-2.605380
63571,0.374172,151.975204
63572,-0.081882,72.143517
63573,2.647753,-76.962364
63574,-0.134856,4.055188
63575,0.413067,-61.643311
63576,-0.097646,-11.067241
63577,2.397159,280.938171
63578,1.838869,177.857269
63579,3.514563,173.050232
63580,0.482408,-60.895142
63581,0.633317,78.631454
63582,0.875585,52.050533
63583,-1.380611,-170.459610
63584,1.121570,-19.457390
63585,-0.544175,-93.204109
63586,-0.226506,97.715118
63587,-4.070427,-244.734573
63588,-0.000233,-13.905180
63589,1.046631,-168.614426
63590,2.013456,13.672815
63591,1.498396,-136.402054
63592,-1.231704,-89.575508
63593,-0.016754,-72.795761
63594,0.347684,1.276071
63595,-0.618512,166.830475
63596,0.401460,2.504455
63597,1.976635,-88.072510
63598,-2.142025,-329.108246
63599,-2.116929,-360.426636
63600,0.152261,55.997589
63601,1.116840,-39.075085
63602,1.225268,-268.694916
63603,-0.718689,-102.404991
63604,0.145444,-49.084785
63605,-1.624327,-387.036865
63606,-0.167873,-40.833549
63607,-1.369070,173.548660
63608,-0.007801,-8.818069
63609,-2.754812,13.065445
63610,1.020442,43.864288
63611,1.734435,-196.087036
63612,3.649034,191.153320
63613,0.036522,-72.351814
63614,-2.015065,279.167358
63615,-0.370505,-43.063107
63616,-2.009206,351.106018
63617,-0.617033,50.242744
63618,-0.062508,20.512266
63619,0.007857,-2.902436
63620,0.114760,-57.647095
63621,0.052186,-2.956158
63622,0.020711,-16.818695
63623,-2.737841,180.949753
63624,-0.236823,51.308430
63625,-0.684420,367.205170
63626,-0.246530,50.611725
63627,1.257215,-179.409775
63628,-0.458741,327.989868
63629,-0.597211,-73.941154
63630,-2.456083,-169.547653
63631,1.466506,261.258911
63632,0.184238,32.354706
63633,-1.178747,145.834778
63634,-2.141668,-30.279364
63635,3.894783,-113.869186
63636,-0.462448,125.470154
63637,-3.739207,-195.154755
63638,1.930385,-90.926582
63639,0.023968,1.405016
63640,-0.307432,129.381348
63641,-0.253209,-72.881104
63642,2.701476,-267.257568
63643,-1.048112,-9.318143
63644,4.417301,5.827602
63645,-2.477101,89.650452
63646,1.649510,47.077538
63647,-1.579214,202.742218
63648,-1.333256,66.484924
63649,-0.007311,9.011773
63650,0.206325,-89.306992
63651,0.020020,-44.348839
63652,-1.025789,106.308868
63653,1.766516,-55.523270
63654,-1.853710,186.427155
63655,-0.936801,110.102417
63656,1.149992,131.191742
63657,-0.598927,223.233841
63658,-0.001126,1.957325
63659,-0.914797,12.032778
63660,1.625745,-279.825256
63661,-0.176709,19.055820
63662,0.116457,-32.321007
63663,-0.036132,19.477087
63664,0.339196,217.647095
63665,-0.404477,66.222992
63666,-0.779436,391.361267
63667,0.133985,-25.656979
63668,1.440278,231.653992
63669,-2.365917,269.411743
63670,2.807273,11.774589
63671,0.042653,-18.013411
63672,1.790603,134.278458
63673,0.062480,-143.606567
63674,1.962229,36.059982
63675,-0.046512,-164.240204
63676,1.304309,-134.530579
63677,-1.438296,-131.786682
63678,-1.456236,132.470245
63679,-3.735883,-296.829742
63680,-1.966513,-85.309280
63681,0.627848,271.420197
63682,1.369714,29.941896
63683,0.132263,-29.786638
63684,1.630022,-7.250994
63685,1.708210,-103.163498
63686,0.327299,-44.835701
63687,1.916291,-164.137253
63688,1.271229,-58.050777
63689,0.913373,-266.432678
63690,0.082532,-145.307037
63691,0.889965,-47.593479
63692,1.785642,307.013275
63693,-0.057716,-28.027924
63694,-1.718014,-109.317879
63695,-1.634095,-54.416039
63696,-3.072271,93.140739
63697,-0.273828,13.757561
63698,-0.036848,30.821344
63699,1.095771,-292.403687
63700,0.293474,-88.736816
63701,0.098525,28.391172
63702,-0.378334,-130.387802
63703,-3.165851,-362.999939
63704,3.185076,277.490692
63705,-0.375632,68.194534
63706,1.442235,121.824379
63707,0.006776,7.301772
63708,-0.358618,-68.432816
63709,0.450600,6.497128
63710,-4.232842,-201.291809
63711,0.027980,268.277740
63712,0.381853,62.596752
63713,0.706407,-52.848892
63714,-1.744975,-125.541344
63715,-1.510975,103.895744
63716,0.053412,89.095154
63717,-0.121804,-95.516212
63718,-2.291638,443.351715
63719,0.247816,7.863288
63720,-0.018093,-5.750910
63721,0.029148,10.522384
63722,-2.140093,292.356537
63723,-0.081381,32.659454
63724,0.860542,26.441296
63725,-1.570641,294.996246
63726,-0.545521,15.283204
63727,0.814575,-5.785144
63728,0.008908,2.952875
63729,-1.848808,113.264427
63730,1.106110,-9.635152
63731,0.005670,4.121488
63732,0.135676,-81.293785
63733,1.554756,-77.914108
63734,-0.022901,-17.281811
63735,1.639889,102.924072
63736,0.534075,-0.040884
63737,0.005453,-1.605744
63738,2.290802,-175.470016
63739,2.103036,-290.255157
63740,1.521819,148.608490
63741,-0.849362,-155.666595
63742,0.332066,-22.643513
63743,-0.638446,43.792740
63744,-0.689679,-165.197906
63745,1.165534,117.001114
63746,1.350373,162.182297
63747,2.468194,44.509842
63748,-0.002861,0.779334
63749,2.004460,177.379150
63750,0.528291,-210.753464
63751,1.446577,-182.679474
63752,0.026774,12.850710
63753,-0.048787,58.527706
63754,-0.013535,-4.535084
63755,0.843767,-161.387360
63756,-0.118053,85.917328
63757,1.804962,151.819473
63758,-3.684082,-271.860352
63759,0.000220,-3.696178
63760,-0.154401,-8.904354
63761,-2.512406,243.622635
63762,0.164422,36.931885
63763,-0.126469,11.175807
63764,0.696046,141.223816
63765,-0.583962,-56.321190
63766,-0.503685,79.557472
63767,-2.643191,290.066010
63768,0.526995,44.227585
63769,0.431895,50.508915
63770,0.271600,-291.768951
63771,-2.618540,-183.478012
63772,-0.487142,333.726410
63773,-1.164689,-91.177452
63774,2.227204,240.968460
63775,-0.336181,15.018123
63776,0.886192,325.651978
63777,0.825219,392.220551
63778,-0.813080,145.033936
63779,-3.408022,-63.303627
63780,-0.044250,8.286739
63781,4.203711,-314.040802
63782,-0.834494,-60.310768
63783,-3.707380,153.635590
63784,-1.540121,322.283722
63785,-0.242897,-44.353283
63786,-1.636997,39.249134
63787,-0.169689,24.047363
63788,2.251518,120.565407
63789,-0.061783,-9.903538
63790,-1.794146,370.445831
63791,-1.164881,-101.251778
63792,0.022201,61.113426
63793,0.054127,-234.337158
63794,-0.284911,19.180029
63795,-0.202720,-107.363770
63796,0.202756,-60.176559
63797,-3.256289,-67.965477
63798,0.537730,-427.335114
63799,1.673861,-90.784546
63800,3.338833,467.449158
63801,3.954986,-281.054840
63802,0.694052,-93.349884
63803,-4.257713,184.677170
63804,1.966655,321.208038
63805,1.083391,-296.989807
63806,-1.272645,-119.558640
63807,3.875454,390.945618
63808,-0.002943,20.271828
63809,1.468515,33.635586
63810,-0.226151,-262.456665
63811,1.248683,167.316574
63812,0.041510,-12.947558
63813,-2.045680,-234.204483
63814,-2.677419,-24.301991
63815,0.340288,88.951225
63816,-0.080223,3.696871
63817,-0.711218,-141.545120
63818,1.982430,225.774445
63819,-3.455140,262.828033
63820,-0.002091,-1.670808
63821,-0.020699,9.132022
63822,-0.059344,12.307462
63823,-0.005119,1.246105
63824,1.658971,3.904276
63825,-1.085070,-178.342026
63826,-2.751423,-109.684799
63827,-2.895800,-378.058441
63828,-0.499236,336.498566
63829,-0.015280,-1.997324
63830,-0.177762,-50.850876
63831,-3.528103,19.729912
63832,0.327941,57.061298
63833,0.002582,1.104443
63834,2.141501,-171.603378
63835,-3.281539,-35.315094
63836,-1.319250,51.080055
63837,0.180254,-36.417477
63838,-3.074343,278.085480
63839,0.190942,33.225376
63840,1.513466,-113.934814
63841,2.812336,48.878540
63842,-0.061934,7.189796
63843,-0.264597,-23.960491
63844,-0.423793,274.470123
